id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
6c992da893da24cf,"""
 In my opinion, the three lists you just mentioned need improvement to reach the standards of the Oregon and Washington lists (that is completely independent of the fact that I promoted those two lists to FL statusthey simply contain more facts, stronger leads, more references, etc).  I think that a single table is more appropriate as it can be sorted and the order of sections seem somewhat arbitrary by making some symbols more important than others. Also, I believe it is crucial to separate official and unofficial symbols. I have no problem with having a table for the """"Unofficial symbols"""" sectionit just happens that the Oregon and Washington lists only have a couple so it was easier to construct prose than tables. I know nothing about Governors lists, but I believe some have been promoted to FL status so it is probably worth examining those. Hopefully I will get around to improving the Maryland, Kentucky and Indiana symbols lists. In the meantime (just to make the FLC nomination process easier and for the sake of consistency) I would mimic the Oregon and Washington symbols lists since they have been promoted much more recently than the other three.  (Talk) """,0,0,0,0,0,0
f2cbc52b1039213d,"""

 BLP question 

Hi,

Given your comment at the recent Trevor Marshall AFD, I would be interested in any comment you might have regarding [one].  I'm interested in a """"sincerely curious about how genuine, truthful, hurtful things should be handled on wikipedia"""" way, not in a """"pointy, I agree with you, who gives a crap about people's feelings"""" sort of way.  I don't often edit BLP pages, and outcomes like these two make me want to avoid them completely.  Any comment or links you might have to suggest are of interest to me.  Thanks,  (t) (c) Wikipedia's rules:simple/complex """,0,0,0,0,0,0
c0dfdd5e3004c9ab,"""

  Are you fing kidding me? There are 30+ reliable sources listed in the pre-vandalism history of the page. This debate in this talk page has no importance and will not receive justice. I am making my objections public for the sake of posterity alone. If you want to see the sources:

 Go look at the history of the page pre-vandalism.
 Go look at the history of the talk page pre-vandalism.
 Go look at the previous AfD discussion where 30+ sources are extensively discussed and analyzed, and consensus found that they were reliable according to the wikipedia definition of """"reliable"""" which you have not familiarized yourself with. 

This debate has already been done and it's very visible in the history of the page and the previous AfDs; the history which has not been consulted by the current deleters attacking this page. Without an """"admin in my pocket"""" my claims fall on deaf ears; I understand this all too well. If you or your allies were interested in due process, you would examine the history instead of asking that all that labour be repeated. Your kind will always demand that others do all the work even when it has been done in exhaustive detail. When you've read this entire page: https://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/The_Law_of_One then you may speak without embarassing yourself. Anyone who has not read that entire page and understood the poles of the debate speaks from ignorance and exposes themselves as lazy deleters happy to erase hours and hours of work without a care. Shame on all of you for your intellectual laziness, dishonesty, and irresponsible deleter reflexes.   

 Screenshot of the Sources Pre-Vandalism 

  — Preceding unsigned comment added by  (talk • contribs)  """,1,0,0,0,0,0
cc2199b5f5619db7,"P.S. I don't know if you logged off, so I'm going to tentatively change it back. However, if you disagree then please note that I didn't change it back in an attempt to close this discussion. I'm going to move this to the talk page.",0,0,0,0,0,0
ce8876d54400673f,"You support the president!?
Do you like the smell of tax money down the drain and dead people being killed for a lost cause.",1,0,0,0,0,0
2e97a2ce62b79404,"Bongwarrior's mother 

Bongwarrior's mother had a troubled history.  She began working as a child prostitute at the age of 13.  She had several pimps during her adolescence.  During this time, she was repeatedly gang raped by people from Africa.  But she enjoyed it because she enjoyed having two or three big black dicks in her vagina and anus at the same time.

One night when she was 18, she got drunk at a neighborhood bar near her home in Jackson, Mississippi.  While walking home she met an African American homeless person, with whom she conceived Bongwarrior.",1,0,0,0,0,0
0b8b92f5dd217a6a,"Sick of this
STOP DELETING MY PAGE, I JUST CREATED ABOUT ME, FEW WORDS AND YOU DELETED, YOU WANT WAR, WELL AFTER NEW YEAR, WHEN I HAVE MORE TIME YOU WILL GET IT, BLOCK ME IF YOU WANT TO, I WILL REOPEN ACCOUNT, OR CANCEL MY ACCOUNT BETTER YET, BUT DO NOT REMOVE ABOUT ME PAGE BOY, GOT THAT VANDAL, I WAS BEGINNING TO LIKE YOU...",0,0,0,0,0,0
65469371515c02a9,Just needs someone to write it - how about you?,0,0,0,0,0,0
510bf59d0deed2c7,"It did, but I didn't mind being in the blue thingy. You moved the /div thingy, right? So I imagine in your part of the woods the sun has gone down for the next six months?",0,0,0,0,0,0
59e2fc49750512ef,"Sallary controversy The president of the Peabody Essex Museum Dan Monroe makes $578,254.00 a year with full benefits while all the guards are part time with no benefits.

how is my wiki stalker today......
hi there bitch ass, keep this in you  fuck wiki stalker!",1,0,0,0,0,0
